timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609681474312,427,GET All Authors,200,OK,Stress Tests Suite 1-2,text,true,,31723,212,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,381,0,327
1609681473990,755,GET All Authors,200,OK,Stress Tests Suite 1-1,text,true,,31723,212,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,708,0,648
1609681474741,136,POST Author,200,OK,Stress Tests Suite 1-2,text,true,,63507,318,3,3,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609681474746,159,POST Author,200,OK,Stress Tests Suite 1-1,text,true,,63507,313,2,2,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681474702,337,GET All Authors,200,OK,Stress Tests Suite 1-3,text,true,,31723,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,297,0,246
1609681475041,109,POST Author,200,OK,Stress Tests Suite 1-3,text,true,,63507,317,2,2,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609681475105,258,GET All Authors,200,OK,Stress Tests Suite 1-4,text,true,,63507,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,179,0,124
1609681475365,48,POST Author,200,OK,Stress Tests Suite 1-4,text,true,,31723,311,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681475501,228,GET All Authors,200,OK,Stress Tests Suite 1-5,text,true,,63507,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,98
1609681475731,109,POST Author,200,OK,Stress Tests Suite 1-5,text,true,,31723,310,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681475901,193,GET All Authors,200,OK,Stress Tests Suite 1-6,text,true,,47615,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,106
1609681476095,47,POST Author,200,OK,Stress Tests Suite 1-6,text,true,,31723,314,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681476301,170,GET All Authors,200,OK,Stress Tests Suite 1-7,text,true,,47615,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,93
1609681476471,40,POST Author,200,OK,Stress Tests Suite 1-7,text,true,,31723,316,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609681476701,257,GET All Authors,200,OK,Stress Tests Suite 1-8,text,true,,63507,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,97
1609681476959,52,POST Author,200,OK,Stress Tests Suite 1-8,text,true,,63507,317,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609681477101,180,GET All Authors,200,OK,Stress Tests Suite 1-9,text,true,,47615,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,147,0,104
1609681477282,50,POST Author,200,OK,Stress Tests Suite 1-9,text,true,,47615,311,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681477504,205,GET All Authors,200,OK,Stress Tests Suite 1-10,text,true,,63507,212,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,135,0,98
1609681477710,48,POST Author,200,OK,Stress Tests Suite 1-10,text,true,,63507,313,1,1,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
